fips,fct_date,horizon,avl_date,value,fct_std,fct_lb,fct_ub
39011,2020-08-23,2,2020-08-02,2751.0771225971803,1,1748.2734446516504,4329.085565894188
39013,2020-08-23,2,2020-08-02,4436.277804481014,1,3078.6221409235986,6392.652250797703
39015,2020-08-23,2,2020-08-02,1407.484894348052,1,796.9646460805187,2485.6983776640473
39017,2020-08-23,2,2020-08-02,26685.21379498908,1,20250.13171094213,35165.23474755933
39019,2020-08-23,2,2020-08-02,922.056556966664,1,670.6496482047273,1267.7085517320431
39021,2020-08-23,2,2020-08-02,3088.690443577676,1,1376.2509928885413,6931.881397756542
39023,2020-08-23,2,2020-08-02,9540.725067104837,1,5480.107342984294,16610.155442048854
39025,2020-08-23,2,2020-08-02,8918.493824839086,1,6264.271056762625,12697.33244027264
39027,2020-08-23,2,2020-08-02,1389.7532772441446,1,892.4027723241207,2164.2852661481274
39029,2020-08-23,2,2020-08-02,12435.823934590859,1,6951.56106875605,22246.760893350973
39031,2020-08-23,2,2020-08-02,1408.9126004232226,1,664.3045467819161,2988.1395893606505
39033,2020-08-23,2,2020-08-02,1377.1054460212176,1,898.2655485829514,2111.20131730864
39035,2020-08-23,2,2020-08-02,107806.99829663307,1,84652.48470615466,137294.83454707437
39037,2020-08-23,2,2020-08-02,3428.4693770768117,1,2082.5976179129043,5644.106268273397
39039,2020-08-23,2,2020-08-02,1150.1297934198953,1,644.887881908062,2051.207006399722
39041,2020-08-23,2,2020-08-02,10666.709843056733,1,7516.102936027542,15137.991036628619
39043,2020-08-23,2,2020-08-02,5405.317816493057,1,3067.1980007540324,9525.782388393078
39045,2020-08-23,2,2020-08-02,12628.669249260214,1,9271.179082047829,17202.050094795894
39047,2020-08-23,2,2020-08-02,1492.3424020738214,1,1034.220276504846,2153.3960372097076
39049,2020-08-23,2,2020-08-02,147370.10233119337,1,100197.95997328969,216750.39159375924
39051,2020-08-23,2,2020-08-02,1263.3677882709296,1,693.1443410482145,2302.6923454743446
39053,2020-08-23,2,2020-08-02,836.9766198376954,1,334.237103438343,2095.9069323797034
39055,2020-08-23,2,2020-08-02,4427.273416541532,1,3847.906889015795,5093.87323294321
39057,2020-08-23,2,2020-08-02,5731.3340433946505,1,3326.7343170120093,9874.004590326864
39059,2020-08-23,2,2020-08-02,1164.605211308378,1,861.0717458659599,1575.1362238028437
39061,2020-08-23,2,2020-08-02,76662.22231773952,1,54089.07214860782,108655.89105591225
39063,2020-08-23,2,2020-08-02,2517.8741188921645,1,1065.1685076116948,5951.818921873458
39065,2020-08-23,2,2020-08-02,1261.2331926101047,1,737.0800536747191,2158.1226600977534
39067,2020-08-23,2,2020-08-02,261.6885756958244,1,134.46570998560338,509.28159050393606
39069,2020-08-23,2,2020-08-02,957.8535034958973,1,344.7626398673408,2661.202891683385
39071,2020-08-23,2,2020-08-02,1837.9202047103693,1,1008.8325767645822,3348.3758917817677
39073,2020-08-23,2,2020-08-02,869.9480828287838,1,324.29348005077895,2333.7184167223195
39075,2020-08-23,2,2020-08-02,2431.2730211685184,1,1006.5965366931798,5872.351322487855
39077,2020-08-23,2,2020-08-02,3298.8560735682972,1,1844.8810114897092,5898.728062321517
39079,2020-08-23,2,2020-08-02,701.3169072305493,1,332.47789710625915,1479.332637291767
39081,2020-08-23,2,2020-08-02,1939.7928996020944,1,1196.5541447633445,3144.693877677308
39083,2020-08-23,2,2020-08-02,2614.5725052983457,1,1336.0074115225036,5116.730136752636
39085,2020-08-23,2,2020-08-02,8505.516942238446,1,5954.74992134788,12148.926388218471
39087,2020-08-23,2,2020-08-02,2608.114534300237,1,1381.011852744763,4925.563390718647
39089,2020-08-23,2,2020-08-02,12279.300269982019,1,8255.105903731077,18265.206634385166
39091,2020-08-23,2,2020-08-02,1638.0093503959704,1,1010.1313730117013,2656.164043281869
39093,2020-08-23,2,2020-08-02,14800.231291320337,1,11774.965628417933,18602.758869030244
39095,2020-08-23,2,2020-08-02,52573.65195310797,1,39020.77710924812,70833.77329846818
39097,2020-08-23,2,2020-08-02,3492.03245752214,1,2319.5140139749556,5257.261051633274
39099,2020-08-23,2,2020-08-02,19798.966464226884,1,15239.491214328646,25722.582699021543
39101,2020-08-23,2,2020-08-02,21376.979114420865,1,19610.222184057126,23302.909664628995
39103,2020-08-23,2,2020-08-02,7635.419352299148,1,5351.507302522575,10894.057578503756
39105,2020-08-23,2,2020-08-02,397.08289053177117,1,250.30602151183965,629.928201489986
39107,2020-08-23,2,2020-08-02,4209.101817707207,1,1709.7941223139612,10361.796125400924
39109,2020-08-23,2,2020-08-02,5974.254689721327,1,2634.437334339935,13548.137445675835
39111,2020-08-23,2,2020-08-02,575.1569075981693,1,71.11041805197466,4651.997237818276
39113,2020-08-23,2,2020-08-02,37992.72331603144,1,26409.514257023668,54656.326160358316
39115,2020-08-23,2,2020-08-02,233.04129898421834,1,117.44826159315927,462.40145486678693
39117,2020-08-23,2,2020-08-02,1298.7221928455251,1,514.0376744339973,3281.236800486805
39119,2020-08-23,2,2020-08-02,2822.0718916281226,1,1550.1894777815594,5137.494400306955
39121,2020-08-23,2,2020-08-02,115.81802128630592,1,62.696628428205734,213.94793294244613
39123,2020-08-23,2,2020-08-02,3165.639208931465,1,1684.0156900824186,5950.818427727225
39125,2020-08-23,2,2020-08-02,554.9549866777909,1,303.8213097059683,1013.6716135434935
39127,2020-08-23,2,2020-08-02,1915.915657300896,1,1164.3718999079,3152.5432777801298
39129,2020-08-23,2,2020-08-02,17297.582157204117,1,15747.813179735153,18999.86652561104
39131,2020-08-23,2,2020-08-02,975.7420513050348,1,641.6680010668633,1483.7463440626645
39133,2020-08-23,2,2020-08-02,6198.772768332959,1,5117.326136710877,7508.761960230184
39135,2020-08-23,2,2020-08-02,2453.667708021445,1,1738.3665761728932,3463.3001484885967
39137,2020-08-23,2,2020-08-02,1790.9385114423692,1,1450.0995325216634,2211.890066738915
39139,2020-08-23,2,2020-08-02,5169.3748077938035,1,3301.460556024441,8094.125448414227
39141,2020-08-23,2,2020-08-02,5747.259627025562,1,3176.7100084781828,10397.862295356856
39143,2020-08-23,2,2020-08-02,3899.9169447631202,1,1688.0114449384462,9010.218634273031
39145,2020-08-23,2,2020-08-02,2630.517914568068,1,1011.4447689830832,6841.327090771944
39147,2020-08-23,2,2020-08-02,2756.6064637566515,1,1243.4815488849706,6110.970607355492
39149,2020-08-23,2,2020-08-02,2171.425847544175,1,1378.7461403445595,3419.8392825270953
39151,2020-08-23,2,2020-08-02,14433.196463333778,1,12553.021104243948,16594.98206999448
39153,2020-08-23,2,2020-08-02,30836.22881769509,1,20972.75669595052,45338.484658091926
39155,2020-08-23,2,2020-08-02,12921.65698754164,1,10574.89857543559,15789.202904653488
39157,2020-08-23,2,2020-08-02,5833.651607514843,1,2737.4549106384056,12431.79967845532
39159,2020-08-23,2,2020-08-02,2659.073968724906,1,1929.1045727930555,3665.2623558468554
39161,2020-08-23,2,2020-08-02,596.4747179998592,1,249.99045586334037,1423.1826890523494
39163,2020-08-23,2,2020-08-02,217.88033530407276,1,75.18668706874945,631.3862515156129
39165,2020-08-23,2,2020-08-02,17001.70382734911,1,13558.358858859192,21319.536976558447
39167,2020-08-23,2,2020-08-02,1449.6508123862757,1,1169.9503635259773,1796.2193468778964
39169,2020-08-23,2,2020-08-02,4655.295132851883,1,3011.868918112419,7195.45682869107
39171,2020-08-23,2,2020-08-02,1273.9094156672106,1,856.8775509529075,1893.905608241056
39173,2020-08-23,2,2020-08-02,10898.42098529088,1,7202.094519759373,16491.810770708576
39175,2020-08-23,2,2020-08-02,1211.1858582634252,1,718.2476345931439,2042.4309285589027
40001,2020-08-23,2,2020-08-02,3420.4218799299865,1,2354.963613993542,4967.9263693013845
40003,2020-08-23,2,2020-08-02,21.406430005371288,1,7.3457129966679835,62.381316256531626
40005,2020-08-23,2,2020-08-02,587.5219452223704,1,175.1287584854387,1971.0185757216927
40007,2020-08-23,2,2020-08-02,259.1729440819207,1,68.49435435314969,980.6737442587719
40009,2020-08-23,2,2020-08-02,595.9962983612112,1,277.3416549846933,1280.7725823943417
40011,2020-08-23,2,2020-08-02,594.713011686798,1,121.89172034154932,2901.620924526579
40013,2020-08-23,2,2020-08-02,5561.190185024473,1,3810.272045220975,8116.700305638923
40015,2020-08-23,2,2020-08-02,4402.3545303208775,1,2635.1350547777433,7354.737046777812
40017,2020-08-23,2,2020-08-02,12582.723665453601,1,8182.814467401062,19348.46934045806
40019,2020-08-23,2,2020-08-02,2992.7074070089425,1,610.3513330095119,14674.003544490692
40021,2020-08-23,2,2020-08-02,6861.048819148975,1,3385.9406758958357,13902.780764548073
40023,2020-08-23,2,2020-08-02,1231.7100722287767,1,203.96176134067838,7438.206515072118
40025,2020-08-23,2,2020-08-02,1.0,1,0.022061664619016052,45.32749533043169
40027,2020-08-23,2,2020-08-02,32246.234777907026,1,22994.194277968167,45220.96511762542
40029,2020-08-23,2,2020-08-02,268.2603417561856,1,43.14235028639434,1668.0503143993183
40031,2020-08-23,2,2020-08-02,6696.25704940922,1,3828.3520379494107,11712.574503932052
40033,2020-08-23,2,2020-08-02,140.77216433068025,1,76.75664083234145,258.17703895653295
40035,2020-08-23,2,2020-08-02,894.2320736157802,1,489.06477505926637,1635.0615343054994
40037,2020-08-23,2,2020-08-02,8978.243640032595,1,6630.73678809438,12156.847939511117
40039,2020-08-23,2,2020-08-02,1667.6725836296405,1,553.3467216631238,5026.020282240166
40041,2020-08-23,2,2020-08-02,3356.837905745937,1,2233.140875911008,5045.969489433061
40043,2020-08-23,2,2020-08-02,57.00000000000001,1,24.47632648303159,132.74050753704398
40045,2020-08-23,2,2020-08-02,25.0,1,4.189559477248621,149.18036213450557
40047,2020-08-23,2,2020-08-02,4526.887985094335,1,1824.798041741525,11230.127587178855
40049,2020-08-23,2,2020-08-02,1965.156691660403,1,831.9159766384231,4642.104408647667
40051,2020-08-23,2,2020-08-02,3565.4196453688787,1,1938.453814151882,6557.91598168369
40053,2020-08-23,2,2020-08-02,66.44800399356595,1,25.890395085429734,170.53958505305945
40055,2020-08-23,2,2020-08-02,601.136314425696,1,542.9554469393297,665.5516038347946
40057,2020-08-23,2,2020-08-02,190.55138546534084,1,17.96077392121617,2021.6183702345854
40059,2020-08-23,2,2020-08-02,173.2445811328755,1,65.44360639144955,458.6190545853977
40061,2020-08-23,2,2020-08-02,1204.9941476018705,1,529.6692098507059,2741.3541673755713
40063,2020-08-23,2,2020-08-02,763.342197973235,1,38.861074711897736,14994.215047485857
40065,2020-08-23,2,2020-08-02,4834.086454462803,1,1467.6623909515813,15922.184824855738
40067,2020-08-23,2,2020-08-02,275.156333980284,1,98.72988459625006,766.8499607700882
40069,2020-08-23,2,2020-08-02,395.8047892796,1,141.545537841274,1106.7917336422504
40071,2020-08-23,2,2020-08-02,2405.5469755832564,1,1812.4395138220236,3192.744479254377
40073,2020-08-23,2,2020-08-02,1332.3398159101516,1,639.6869770628898,2774.9969105357877
40075,2020-08-23,2,2020-08-02,215.9196425160505,1,95.96878509064209,485.796417868846
40077,2020-08-23,2,2020-08-02,2133.015465735659,1,1043.018452974346,4362.104010809303
40079,2020-08-23,2,2020-08-02,7848.553979166374,1,3199.633743171511,19252.140872483094
40081,2020-08-23,2,2020-08-02,3567.8748853265715,1,2087.4226191201205,6098.30088106923
40083,2020-08-23,2,2020-08-02,2136.70675019076,1,1100.5469533350279,4148.406137944146
40085,2020-08-23,2,2020-08-02,514.6468354487108,1,120.94706745636961,2189.8948921016063
40087,2020-08-23,2,2020-08-02,2892.0000000000014,1,12.561099722611003,665838.5161089618
40089,2020-08-23,2,2020-08-02,5869.999999999997,1,14.585597542959952,2362392.0719402623
40091,2020-08-23,2,2020-08-02,1138.0,1,17.141136534758022,75551.81637891795
40093,2020-08-23,2,2020-08-02,286.47156203450834,1,114.80356531064288,714.8380421150846
40095,2020-08-23,2,2020-08-02,1374.9360351235516,1,682.8944653555662,2768.28880095984
40097,2020-08-23,2,2020-08-02,2688.926080507876,1,1360.959169692662,5312.667438853612
40099,2020-08-23,2,2020-08-02,1058.8758398744587,1,508.8235160401032,2203.549971502241
40101,2020-08-23,2,2020-08-02,5279.427493138561,1,3048.6474363772077,9142.531314945621
40103,2020-08-23,2,2020-08-02,609.1786951840315,1,163.5555432084464,2268.9459212835422
40105,2020-08-23,2,2020-08-02,519.8060639130665,1,395.9542484886368,682.3978909486275
40107,2020-08-23,2,2020-08-02,963.0647712962808,1,510.0533383408569,1818.4250234083063
40109,2020-08-23,2,2020-08-02,105089.24856033553,1,72622.05507365591,152071.57318496416
40111,2020-08-23,2,2020-08-02,4102.494367816754,1,1487.7692691600935,11312.547171692602
40113,2020-08-23,2,2020-08-02,3536.102585837735,1,2269.943794796283,5508.515905210119
40115,2020-08-23,2,2020-08-02,3437.039480828153,1,1537.3924000198174,7683.946136730736
40117,2020-08-23,2,2020-08-02,1285.803305782705,1,877.2559232620879,1884.6155350128067
40119,2020-08-23,2,2020-08-02,5490.704954481484,1,1579.0439247818483,19092.465018876865
40121,2020-08-23,2,2020-08-02,5320.67660100867,1,2592.128740067205,10921.370939233244
40123,2020-08-23,2,2020-08-02,2001.9300886298624,1,1019.3394272812448,3931.687495352625
40125,2020-08-23,2,2020-08-02,5179.6779810887265,1,3225.31692096326,8318.272171456154
40127,2020-08-23,2,2020-08-02,2010.2779287928838,1,779.3079927428314,5185.648535142628
40131,2020-08-23,2,2020-08-02,10687.395405515555,1,5898.7063127911615,19363.639160361625
40133,2020-08-23,2,2020-08-02,2407.8987825130207,1,780.4528116808052,7428.990529665707
40135,2020-08-23,2,2020-08-02,6457.775942257486,1,2932.9695130175382,14218.651075405898
40137,2020-08-23,2,2020-08-02,1743.8118423328212,1,953.2145557031208,3190.131459141578
40139,2020-08-23,2,2020-08-02,5964.547254814717,1,2301.1822907197065,15459.802597294989
40141,2020-08-23,2,2020-08-02,398.0,1,38.52946118049241,4111.243582098169
40143,2020-08-23,2,2020-08-02,100458.67750509556,1,62696.591494668166,160964.82512818946
40145,2020-08-23,2,2020-08-02,9643.655336382371,1,7175.570954243571,12960.653422559579
40147,2020-08-23,2,2020-08-02,5168.2716958845585,1,4141.395394908687,6449.766268470584
40149,2020-08-23,2,2020-08-02,231.04450667800882,1,30.925808054770776,1726.1170337584613
40151,2020-08-23,2,2020-08-02,168.042255658596,1,80.23123601983532,351.96017271686696
40153,2020-08-23,2,2020-08-02,296.23640611039747,1,71.85648397066794,1221.267775097743
41001,2020-08-23,2,2020-08-02,527.8269495995713,1,38.20626756748413,7292.03103212039
41003,2020-08-23,2,2020-08-02,1554.4200051202172,1,998.4356014397182,2420.007408423545
41005,2020-08-23,2,2020-08-02,13357.444623125386,1,9380.049242227236,19021.36356135975
41007,2020-08-23,2,2020-08-02,971.36373872621,1,229.12555715192033,4118.036960348985
41009,2020-08-23,2,2020-08-02,825.4759852074883,1,441.37927328673817,1543.8210251245769
41011,2020-08-23,2,2020-08-02,724.8146713701731,1,314.14966821790796,1672.3121524006883
41013,2020-08-23,2,2020-08-02,302.9999999999999,1,70.54814382107062,1301.3666274884943
41015,2020-08-23,2,2020-08-02,102.50139808339243,1,59.74105514386623,175.8679451467442
41017,2020-08-23,2,2020-08-02,5448.889535269777,1,3551.6581543853626,8359.587515738984
41019,2020-08-23,2,2020-08-02,1442.444381633792,1,967.8024794845502,2149.8661536959903
41021,2020-08-23,2,2020-08-02,28.0,1,4.189941295210973,187.11479344498147
41023,2020-08-23,2,2020-08-02,22.968468371713772,1,11.97255026427379,44.06333886245038
41025,2020-08-23,2,2020-08-02,93.45647625222023,1,26.225224276437313,333.04245033012637
41027,2020-08-23,2,2020-08-02,1416.4498966472522,1,347.42690468549733,5774.8271151545
41029,2020-08-23,2,2020-08-02,6429.6110674415295,1,3982.8584177318385,10379.454688753129
41031,2020-08-23,2,2020-08-02,4351.403133505615,1,2801.101381000972,6759.737208624765
41033,2020-08-23,2,2020-08-02,1001.4558906171408,1,517.517184758274,1937.9335225751363
41035,2020-08-23,2,2020-08-02,1512.8388315220761,1,773.4502020570285,2959.054537802459
41037,2020-08-23,2,2020-08-02,223.99999999999997,1,24.12498382983166,2079.835590934366
41039,2020-08-23,2,2020-08-02,5220.904940378103,1,2951.3715915667126,9235.654525628494
41041,2020-08-23,2,2020-08-02,2968.113419234206,1,250.55004619660943,35161.42744002976
41043,2020-08-23,2,2020-08-02,2589.2669745250987,1,1956.7725826251437,3426.204723479968
41045,2020-08-23,2,2020-08-02,6982.533783636573,1,1880.7822124376253,25923.13863732005
41047,2020-08-23,2,2020-08-02,25686.799817706134,1,19732.00207707961,33438.65879891307
41049,2020-08-23,2,2020-08-02,3312.8377993036497,1,924.3349988288708,11873.286523176364
41051,2020-08-23,2,2020-08-02,43292.26958654118,1,34969.83804092937,53595.34704622113
41053,2020-08-23,2,2020-08-02,2902.774745862676,1,1326.5781756262568,6351.756255329821
41055,2020-08-23,2,2020-08-02,209.45167502033428,1,49.24850856754287,890.7884816178189
41057,2020-08-23,2,2020-08-02,378.58512679261696,1,172.49819010639845,830.8881278126839
41059,2020-08-23,2,2020-08-02,22571.6353324596,1,9221.802899296568,55247.19267426541
41061,2020-08-23,2,2020-08-02,2739.9999999999986,1,147.33283718272733,50956.73268470911
41063,2020-08-23,2,2020-08-02,130.17762217506902,1,70.13741760078251,241.61444625195253
41065,2020-08-23,2,2020-08-02,1722.1519011813175,1,963.9467427448792,3076.7334326968726
41067,2020-08-23,2,2020-08-02,25986.391891803407,1,20549.688628627602,32861.44991090735
41071,2020-08-23,2,2020-08-02,5761.856967875496,1,3519.996637983229,9431.541882743575
42001,2020-08-23,2,2020-08-02,4102.756150129044,1,3444.857212892501,4886.300646780084
42003,2020-08-23,2,2020-08-02,66762.6496676647,1,43891.50006810997,101551.58478818572
42005,2020-08-23,2,2020-08-02,1557.2382285253282,1,934.5503591109615,2594.8210032122797
42007,2020-08-23,2,2020-08-02,10957.425320371342,1,8502.976895891268,14120.36879807727
42009,2020-08-23,2,2020-08-02,1110.2752139637414,1,740.3681292964548,1664.997454595505
42011,2020-08-23,2,2020-08-02,39268.69285733815,1,33715.43981990704,45736.619393393754
42013,2020-08-23,2,2020-08-02,3117.998428919391,1,1870.2064852061806,5198.310603479697
42015,2020-08-23,2,2020-08-02,676.3787571057431,1,474.3069053666846,964.5405071853808
42017,2020-08-23,2,2020-08-02,53369.761482624475,1,46276.69747124448,61550.015371821406
42019,2020-08-23,2,2020-08-02,5239.285187831081,1,4134.041879239379,6640.017223162892
42021,2020-08-23,2,2020-08-02,4100.251658536348,1,2337.8201473516024,7191.341764410586
42023,2020-08-23,2,2020-08-02,56.124519141706635,1,21.504335481326187,146.4803063374425
