39133,2020-10-11,2.0,2020-09-20_2020-09-26,51.805982818603525,6.491156885155731
39133,2020-10-18,3.0,2020-09-20_2020-09-26,44.98099815368652,3.388227092346493
39135,2020-09-27,0.0,2020-09-20_2020-09-26,34.55089153289795,3.69322698234664
39135,2020-10-04,1.0,2020-09-20_2020-09-26,27.47413200378418,3.194927563407663
39135,2020-10-11,2.0,2020-09-20_2020-09-26,24.518913536071782,2.532055288972651
39135,2020-10-18,3.0,2020-09-20_2020-09-26,22.043412017822266,1.3630577426933843
39137,2020-09-27,0.0,2020-09-20_2020-09-26,66.47754371643066,7.4962597446896435
39137,2020-10-04,1.0,2020-09-20_2020-09-26,60.36234565734864,7.39344556341993
39137,2020-10-11,2.0,2020-09-20_2020-09-26,53.04964859008789,4.582682804836646
39137,2020-10-18,3.0,2020-09-20_2020-09-26,45.527243423461904,4.538986782863195
39139,2020-09-27,0.0,2020-09-20_2020-09-26,29.37042407989502,2.4960248976588946
39139,2020-10-04,1.0,2020-09-20_2020-09-26,32.059632530212404,2.7882388144230976
39139,2020-10-11,2.0,2020-09-20_2020-09-26,34.25805690765381,3.5440966293976333
39139,2020-10-18,3.0,2020-09-20_2020-09-26,36.37854545593262,4.007165723204527
39141,2020-09-27,0.0,2020-09-20_2020-09-26,81.17906616210938,8.286662554230055
39141,2020-10-04,1.0,2020-09-20_2020-09-26,72.14134094238281,8.366780687837647
39141,2020-10-11,2.0,2020-09-20_2020-09-26,64.63340682983399,5.933959613546767
39141,2020-10-18,3.0,2020-09-20_2020-09-26,66.94400764465333,5.169447371735271
39143,2020-09-27,0.0,2020-09-20_2020-09-26,24.153560104370122,2.212128481619786
39143,2020-10-04,1.0,2020-09-20_2020-09-26,26.699726104736328,2.3748196745342662
39143,2020-10-11,2.0,2020-09-20_2020-09-26,29.139487342834467,3.0549081855348814
39143,2020-10-18,3.0,2020-09-20_2020-09-26,28.70937248229981,2.350087588777185
39145,2020-09-27,0.0,2020-09-20_2020-09-26,37.63276348114014,4.789189359375023
39145,2020-10-04,1.0,2020-09-20_2020-09-26,33.164313621521,3.29241287227574
39145,2020-10-11,2.0,2020-09-20_2020-09-26,28.47174430847168,2.5357313236335832
39145,2020-10-18,3.0,2020-09-20_2020-09-26,28.590601539611818,2.0446176358653583
39147,2020-09-27,0.0,2020-09-20_2020-09-26,32.85607894897461,3.21902090998056
39147,2020-10-04,1.0,2020-09-20_2020-09-26,27.554765510559086,3.1206568447510445
39147,2020-10-11,2.0,2020-09-20_2020-09-26,26.519996452331547,2.2765269521115123
39147,2020-10-18,3.0,2020-09-20_2020-09-26,27.125012969970705,2.356502662762111
39149,2020-09-27,0.0,2020-09-20_2020-09-26,59.467319412231454,7.586181734964279
39149,2020-10-04,1.0,2020-09-20_2020-09-26,55.313256149292,5.841516985895952
39149,2020-10-11,2.0,2020-09-20_2020-09-26,45.366562423706064,4.170835634503947
39149,2020-10-18,3.0,2020-09-20_2020-09-26,41.265949478149416,3.923359925933264
39151,2020-09-27,0.0,2020-09-20_2020-09-26,117.11203674316408,13.575014700205136
39151,2020-10-04,1.0,2020-09-20_2020-09-26,105.64213607788086,10.002475981120627
39151,2020-10-11,2.0,2020-09-20_2020-09-26,93.04621948242188,7.963404218704702
39151,2020-10-18,3.0,2020-09-20_2020-09-26,92.68892578125,8.344238885982088
39153,2020-09-27,0.0,2020-09-20_2020-09-26,213.3996331787109,23.43702129483855
39153,2020-10-04,1.0,2020-09-20_2020-09-26,184.7866958618164,15.013316778967564
39153,2020-10-11,2.0,2020-09-20_2020-09-26,163.383447265625,11.513527551113567
39153,2020-10-18,3.0,2020-09-20_2020-09-26,163.8260302734375,10.309097373516584
39155,2020-09-27,0.0,2020-09-20_2020-09-26,34.582517051696776,2.912380538706655
39155,2020-10-04,1.0,2020-09-20_2020-09-26,50.77397750854493,3.429258679456052
39155,2020-10-11,2.0,2020-09-20_2020-09-26,59.63755874633789,4.543859632167808
39155,2020-10-18,3.0,2020-09-20_2020-09-26,51.55564910888672,5.327727069287414
39157,2020-09-27,0.0,2020-09-20_2020-09-26,28.375155334472648,2.4565988245369894
39157,2020-10-04,1.0,2020-09-20_2020-09-26,36.680043716430674,2.721794099223
39157,2020-10-11,2.0,2020-09-20_2020-09-26,41.35499572753906,3.4458036315839986
39157,2020-10-18,3.0,2020-09-20_2020-09-26,45.280822563171384,5.003561365328017
39159,2020-09-27,0.0,2020-09-20_2020-09-26,29.55583812713623,3.0181611405136386
39159,2020-10-04,1.0,2020-09-20_2020-09-26,26.972158317565924,1.972541141954692
39159,2020-10-11,2.0,2020-09-20_2020-09-26,24.445996856689447,1.7290184654954832
39159,2020-10-18,3.0,2020-09-20_2020-09-26,24.126952514648444,1.87555459778234
39161,2020-09-27,0.0,2020-09-20_2020-09-26,6.660419158935548,0.7094678384392383
39161,2020-10-04,1.0,2020-09-20_2020-09-26,6.326605911254883,0.5894482678773135
39161,2020-10-11,2.0,2020-09-20_2020-09-26,6.051708612442018,0.5756282499798626
39161,2020-10-18,3.0,2020-09-20_2020-09-26,6.334308252334595,0.5678999002448535
39163,2020-09-27,0.0,2020-09-20_2020-09-26,1.6203327703475952,0.1049493114131282
39163,2020-10-04,1.0,2020-09-20_2020-09-26,2.1606859135627747,0.14567435665519732
39163,2020-10-11,2.0,2020-09-20_2020-09-26,2.3163675975799563,0.18709123987403645
39163,2020-10-18,3.0,2020-09-20_2020-09-26,2.387962293624878,0.1528863014805774
39165,2020-09-27,0.0,2020-09-20_2020-09-26,159.91602645874025,20.31707054529092
39165,2020-10-04,1.0,2020-09-20_2020-09-26,143.92831024169922,12.513105774755845
39165,2020-10-11,2.0,2020-09-20_2020-09-26,120.79896743774414,11.214527612022684
39165,2020-10-18,3.0,2020-09-20_2020-09-26,112.99352569580078,8.798588661527546
39167,2020-09-27,0.0,2020-09-20_2020-09-26,9.581867904663088,0.558683336675786
39167,2020-10-04,1.0,2020-09-20_2020-09-26,12.804031791687011,0.8418202578610441
39167,2020-10-11,2.0,2020-09-20_2020-09-26,15.32078884124756,1.1288919928966008
39167,2020-10-18,3.0,2020-09-20_2020-09-26,19.04889469146729,1.7703501300121434
39169,2020-09-27,0.0,2020-09-20_2020-09-26,56.66914733886719,6.4528966850448075
39169,2020-10-04,1.0,2020-09-20_2020-09-26,49.98663719177246,3.6430155017247294
39169,2020-10-11,2.0,2020-09-20_2020-09-26,48.42722465515137,4.2988876973091585
39169,2020-10-18,3.0,2020-09-20_2020-09-26,48.41935661315918,3.72756726279294
39171,2020-09-27,0.0,2020-09-20_2020-09-26,9.530382604599,1.1234191403299203
39171,2020-10-04,1.0,2020-09-20_2020-09-26,10.069680471420288,0.9831522888893408
39171,2020-10-11,2.0,2020-09-20_2020-09-26,10.099885654449462,1.0643529038449449
39171,2020-10-18,3.0,2020-09-20_2020-09-26,11.110204486846923,0.7892198285462745
39173,2020-09-27,0.0,2020-09-20_2020-09-26,115.7837939453125,12.836380489604355
39173,2020-10-04,1.0,2020-09-20_2020-09-26,104.37878005981446,11.844945339580793
39173,2020-10-11,2.0,2020-09-20_2020-09-26,100.1637646484375,8.387923784661107
39173,2020-10-18,3.0,2020-09-20_2020-09-26,97.88521469116209,7.9331910435684305
39175,2020-09-27,0.0,2020-09-20_2020-09-26,7.542638740539551,0.6128818644906566
39175,2020-10-04,1.0,2020-09-20_2020-09-26,9.854795465469358,0.7100028859311059
39175,2020-10-11,2.0,2020-09-20_2020-09-26,10.825315380096436,1.0862504989566737
39175,2020-10-18,3.0,2020-09-20_2020-09-26,10.322821464538574,0.903564405804397
19001,2020-09-27,0.0,2020-09-20_2020-09-26,2.6448369121551507,0.180338938340916
19001,2020-10-04,1.0,2020-09-20_2020-09-26,2.303109934329987,0.3878034200250041
19001,2020-10-11,2.0,2020-09-20_2020-09-26,3.6424401569366456,0.4341611095464257
19001,2020-10-18,3.0,2020-09-20_2020-09-26,4.0291968631744375,0.42855128367401707
19003,2020-09-27,0.0,2020-09-20_2020-09-26,2.166664936542511,0.2296101503026768
19003,2020-10-04,1.0,2020-09-20_2020-09-26,2.095157096385956,0.2691672777065614
19003,2020-10-11,2.0,2020-09-20_2020-09-26,1.7767745876312255,0.249698696770082
19003,2020-10-18,3.0,2020-09-20_2020-09-26,1.8147249174118043,0.1592935284541629
19005,2020-09-27,0.0,2020-09-20_2020-09-26,14.928982772827148,1.3797247303120188
19005,2020-10-04,1.0,2020-09-20_2020-09-26,16.81242664337158,1.4107130487524495
19005,2020-10-11,2.0,2020-09-20_2020-09-26,16.734467430114748,1.907639781735962
19005,2020-10-18,3.0,2020-09-20_2020-09-26,16.123212203979488,1.6250356743761192
19007,2020-09-27,0.0,2020-09-20_2020-09-26,8.222431659698486,1.1513415329471892
19007,2020-10-04,1.0,2020-09-20_2020-09-26,8.617885236740113,0.8401702447448945
19007,2020-10-11,2.0,2020-09-20_2020-09-26,8.3210941696167,1.0709380987027841
19007,2020-10-18,3.0,2020-09-20_2020-09-26,8.47939037322998,0.9914837516434118
19009,2020-09-27,0.0,2020-09-20_2020-09-26,1.303167371749878,0.06686595789773657
19009,2020-10-04,1.0,2020-09-20_2020-09-26,1.5396046590805057,0.16383252037661633
19009,2020-10-11,2.0,2020-09-20_2020-09-26,1.9194090652465818,0.1467829168051452
19009,2020-10-18,3.0,2020-09-20_2020-09-26,1.8512263226509091,0.12482500675042675
19011,2020-09-27,0.0,2020-09-20_2020-09-26,18.2724458694458,2.6023930110552698
19011,2020-10-04,1.0,2020-09-20_2020-09-26,17.13667850494385,1.8366576944352837
19011,2020-10-11,2.0,2020-09-20_2020-09-26,16.091163272857667,2.128178525995257
19011,2020-10-18,3.0,2020-09-20_2020-09-26,15.983056316375732,1.9484793099316384
19013,2020-09-27,0.0,2020-09-20_2020-09-26,256.1610711669922,35.130076664497906
19013,2020-10-04,1.0,2020-09-20_2020-09-26,275.55612182617193,26.43954054735971
19013,2020-10-11,2.0,2020-09-20_2020-09-26,253.5921401977539,27.69457741903256
19013,2020-10-18,3.0,2020-09-20_2020-09-26,259.8443276977539,28.616884796507282
19015,2020-09-27,0.0,2020-09-20_2020-09-26,21.33718994140625,3.6503641289958084
19015,2020-10-04,1.0,2020-09-20_2020-09-26,21.45857992172241,2.8454715950346516
19015,2020-10-11,2.0,2020-09-20_2020-09-26,21.045062789916997,2.570792705722881
19015,2020-10-18,3.0,2020-09-20_2020-09-26,19.97777769088745,2.747657864997946
19017,2020-09-27,0.0,2020-09-20_2020-09-26,55.91778358459473,8.833426010815277
19017,2020-10-04,1.0,2020-09-20_2020-09-26,45.09961780548096,6.491850692865054
19017,2020-10-11,2.0,2020-09-20_2020-09-26,45.17060916900635,5.887233852172345
19017,2020-10-18,3.0,2020-09-20_2020-09-26,40.95239910125733,5.317210608485125
19019,2020-09-27,0.0,2020-09-20_2020-09-26,12.504205188751223,2.009945274908341
19019,2020-10-04,1.0,2020-09-20_2020-09-26,11.402407817840574,1.4286251200331916
19019,2020-10-11,2.0,2020-09-20_2020-09-26,10.871779470443725,1.2914270939803885
19019,2020-10-18,3.0,2020-09-20_2020-09-26,10.56104995727539,1.2976632066021656
19021,2020-09-27,0.0,2020-09-20_2020-09-26,61.78054618835449,11.676748398210748
19021,2020-10-04,1.0,2020-09-20_2020-09-26,92.48322494506836,10.884563284837036
19021,2020-10-11,2.0,2020-09-20_2020-09-26,113.98818374633791,14.188517695158412
19021,2020-10-18,3.0,2020-09-20_2020-09-26,132.47193115234376,8.638275948952089
19023,2020-09-27,0.0,2020-09-20_2020-09-26,19.01952995300293,2.524288993320272
19023,2020-10-04,1.0,2020-09-20_2020-09-26,17.725606517791746,1.6092568455313332
19023,2020-10-11,2.0,2020-09-20_2020-09-26,16.13919515609741,2.166854955477445
19023,2020-10-18,3.0,2020-09-20_2020-09-26,16.410127601623536,1.7749601344224717
19025,2020-09-27,0.0,2020-09-20_2020-09-26,23.96769567489624,4.147018086031383
19025,2020-10-04,1.0,2020-09-20_2020-09-26,20.262472343444824,2.351662212590321
19025,2020-10-11,2.0,2020-09-20_2020-09-26,18.042950916290284,2.148600019933407
19025,2020-10-18,3.0,2020-09-20_2020-09-26,16.308385391235348,1.5966357356343908
19027,2020-09-27,0.0,2020-09-20_2020-09-26,74.70305320739745,12.457768276984869
19027,2020-10-04,1.0,2020-09-20_2020-09-26,67.2578938293457,8.541800046895013
19027,2020-10-11,2.0,2020-09-20_2020-09-26,62.64145072937012,6.91213938490538
19027,2020-10-18,3.0,2020-09-20_2020-09-26,61.34427940368652,6.761120452931943
19029,2020-09-27,0.0,2020-09-20_2020-09-26,16.644445743560787,2.8674666002107214
19029,2020-10-04,1.0,2020-09-20_2020-09-26,15.637831268310547,2.099508688906245
19029,2020-10-11,2.0,2020-09-20_2020-09-26,14.053510684967039,1.6764232214944168
19029,2020-10-18,3.0,2020-09-20_2020-09-26,13.39696523666382,1.5353158277466734
19031,2020-09-27,0.0,2020-09-20_2020-09-26,16.156873626708986,2.437613109120355
19031,2020-10-04,1.0,2020-09-20_2020-09-26,13.28955514907837,1.8615068433223665
19031,2020-10-11,2.0,2020-09-20_2020-09-26,12.701021060943606,1.6960145391284025
19031,2020-10-18,3.0,2020-09-20_2020-09-26,12.17173360824585,1.1322250618109944
19033,2020-09-27,0.0,2020-09-20_2020-09-26,65.97155723571777,10.308976478757588
19033,2020-10-04,1.0,2020-09-20_2020-09-26,64.3056990814209,7.112711226757008
19033,2020-10-11,2.0,2020-09-20_2020-09-26,68.24458549499512,9.339212580084904
19033,2020-10-18,3.0,2020-09-20_2020-09-26,67.37916458129882,9.594613084488262
19035,2020-09-27,0.0,2020-09-20_2020-09-26,22.487553844451906,3.6341441096717735
19035,2020-10-04,1.0,2020-09-20_2020-09-26,19.476211833953855,2.648485669298602
19035,2020-10-11,2.0,2020-09-20_2020-09-26,18.197724285125734,2.3042452079117783
19035,2020-10-18,3.0,2020-09-20_2020-09-26,17.016168766021732,1.4824718242806258
19037,2020-09-27,0.0,2020-09-20_2020-09-26,17.394604015350346,2.7744327531313955
19037,2020-10-04,1.0,2020-09-20_2020-09-26,15.080985641479492,1.813693326417847
19037,2020-10-11,2.0,2020-09-20_2020-09-26,14.149701175689698,1.8497119823318664
19037,2020-10-18,3.0,2020-09-20_2020-09-26,13.781808586120606,1.9703638203540683
19039,2020-09-27,0.0,2020-09-20_2020-09-26,9.458722610473632,0.9172064930080612
19039,2020-10-04,1.0,2020-09-20_2020-09-26,9.387606954574585,0.7932369444329792
19039,2020-10-11,2.0,2020-09-20_2020-09-26,10.5023188495636,1.1986479779366994
19039,2020-10-18,3.0,2020-09-20_2020-09-26,10.984407634735108,1.0905822912365817
19041,2020-09-27,0.0,2020-09-20_2020-09-26,12.164384670257569,1.1852923415752072
19041,2020-10-04,1.0,2020-09-20_2020-09-26,14.535855960845947,1.7750842137851317
19041,2020-10-11,2.0,2020-09-20_2020-09-26,16.567172679901127,1.667101545459691
19041,2020-10-18,3.0,2020-09-20_2020-09-26,16.72537239074707,1.881509399697885
19043,2020-09-27,0.0,2020-09-20_2020-09-26,15.139028282165528,1.7769977744584673
19043,2020-10-04,1.0,2020-09-20_2020-09-26,16.301227931976314,1.7269231206165223
19043,2020-10-11,2.0,2020-09-20_2020-09-26,16.482567863464354,2.043758500453367
19043,2020-10-18,3.0,2020-09-20_2020-09-26,17.0219860458374,2.3614709381843437
19045,2020-09-27,0.0,2020-09-20_2020-09-26,96.86514099121094,12.818134663128705
19045,2020-10-04,1.0,2020-09-20_2020-09-26,90.6237028503418,10.237398942897343
19045,2020-10-11,2.0,2020-09-20_2020-09-26,83.8798300933838,10.425609261026052
19045,2020-10-18,3.0,2020-09-20_2020-09-26,85.4236618041992,10.54763930104428
19047,2020-09-27,0.0,2020-09-20_2020-09-26,55.47665710449219,3.9732295908480544
19047,2020-10-04,1.0,2020-09-20_2020-09-26,62.49208755493164,4.603650135899263
19047,2020-10-11,2.0,2020-09-20_2020-09-26,63.26147735595704,6.04222278912996
19047,2020-10-18,3.0,2020-09-20_2020-09-26,67.00101913452147,4.97939985217856
19049,2020-09-27,0.0,2020-09-20_2020-09-26,157.13748672485355,20.860241621824038
19049,2020-10-04,1.0,2020-09-20_2020-09-26,167.78728897094726,20.338525562328712
19049,2020-10-11,2.0,2020-09-20_2020-09-26,172.69041259765626,19.18751491060536
19049,2020-10-18,3.0,2020-09-20_2020-09-26,180.151071472168,17.954408756573024
19051,2020-09-27,0.0,2020-09-20_2020-09-26,13.909939804077148,2.4387164014689247
19051,2020-10-04,1.0,2020-09-20_2020-09-26,14.576977367401122,1.9847246110215784
19051,2020-10-11,2.0,2020-09-20_2020-09-26,12.918200016021727,1.7544295295791446
19051,2020-10-18,3.0,2020-09-20_2020-09-26,12.082791557312012,1.5150438926886935
19053,2020-09-27,0.0,2020-09-20_2020-09-26,5.508480005264282,0.6724193791492513
19053,2020-10-04,1.0,2020-09-20_2020-09-26,5.446295623779297,0.5495184942913015
19053,2020-10-11,2.0,2020-09-20_2020-09-26,6.001866178512572,0.7414962765921239
19053,2020-10-18,3.0,2020-09-20_2020-09-26,5.997931032180786,0.8294370182382363
19055,2020-09-27,0.0,2020-09-20_2020-09-26,31.70034999847412,4.388988108949764
19055,2020-10-04,1.0,2020-09-20_2020-09-26,26.155833320617674,3.4210874244297385
19055,2020-10-11,2.0,2020-09-20_2020-09-26,24.60993061065674,3.1690646656450547
19055,2020-10-18,3.0,2020-09-20_2020-09-26,24.89875,2.986066245274844
19057,2020-09-27,0.0,2020-09-20_2020-09-26,68.742406539917,7.436147155563438
19057,2020-10-04,1.0,2020-09-20_2020-09-26,69.09940254211426,5.220631506303116
19057,2020-10-11,2.0,2020-09-20_2020-09-26,63.47788635253906,6.2613923159773615
19057,2020-10-18,3.0,2020-09-20_2020-09-26,60.929572982788095,5.033998940756281
19059,2020-09-27,0.0,2020-09-20_2020-09-26,58.91900024414063,7.820407217380769
19059,2020-10-04,1.0,2020-09-20_2020-09-26,47.843125648498535,6.1187865629032805
19059,2020-10-11,2.0,2020-09-20_2020-09-26,43.41434928894043,4.750114055897036
19059,2020-10-18,3.0,2020-09-20_2020-09-26,39.858021392822266,3.814059321386127
19061,2020-09-27,0.0,2020-09-20_2020-09-26,136.76160446166992,16.831774153194512
19061,2020-10-04,1.0,2020-09-20_2020-09-26,134.58782257080077,15.102379454795651
19061,2020-10-11,2.0,2020-09-20_2020-09-26,125.22698806762695,14.560867335672315
19061,2020-10-18,3.0,2020-09-20_2020-09-26,123.00656341552734,12.108965990835713
19063,2020-09-27,0.0,2020-09-20_2020-09-26,12.269759845733642,0.9536462125763578
19063,2020-10-04,1.0,2020-09-20_2020-09-26,14.832355251312256,1.2609274448420196
19063,2020-10-11,2.0,2020-09-20_2020-09-26,15.669797096252443,1.3949914661515006
19063,2020-10-18,3.0,2020-09-20_2020-09-26,16.11484697341919,1.82149595180336
19065,2020-09-27,0.0,2020-09-20_2020-09-26,13.684967060089114,2.1684684599047443
19065,2020-10-04,1.0,2020-09-20_2020-09-26,12.537935123443606,1.6084709598993543
19065,2020-10-11,2.0,2020-09-20_2020-09-26,11.972527523040775,1.486250620131396
19065,2020-10-18,3.0,2020-09-20_2020-09-26,11.679589424133301,1.2997774628568937
19067,2020-09-27,0.0,2020-09-20_2020-09-26,19.465532608032227,2.354877491168747
19067,2020-10-04,1.0,2020-09-20_2020-09-26,17.253893432617186,1.6974704760983048
19067,2020-10-11,2.0,2020-09-20_2020-09-26,19.527323112487792,2.350871711418939
19067,2020-10-18,3.0,2020-09-20_2020-09-26,18.67186660766601,2.50997140596215
19069,2020-09-27,0.0,2020-09-20_2020-09-26,17.791062717437747,1.6605732603602603
19069,2020-10-04,1.0,2020-09-20_2020-09-26,19.56067371368408,1.5915380146917912
19069,2020-10-11,2.0,2020-09-20_2020-09-26,20.213247985839843,2.165204325898863
19069,2020-10-18,3.0,2020-09-20_2020-09-26,20.260823841094968,2.155026325014822
19071,2020-09-27,0.0,2020-09-20_2020-09-26,4.685484867095949,0.4516451206825011
19071,2020-10-04,1.0,2020-09-20_2020-09-26,5.070543413162231,0.4241980142008076
19071,2020-10-11,2.0,2020-09-20_2020-09-26,4.600908036231996,0.4731627547064517
19071,2020-10-18,3.0,2020-09-20_2020-09-26,4.663420352935791,0.4444133827083386
19073,2020-09-27,0.0,2020-09-20_2020-09-26,6.707369742393492,1.086709882855546
19073,2020-10-04,1.0,2020-09-20_2020-09-26,5.396134915351868,0.7141592042790939
19073,2020-10-11,2.0,2020-09-20_2020-09-26,5.4214097499847425,0.6962661239329694
19073,2020-10-18,3.0,2020-09-20_2020-09-26,5.487153258323669,0.657969715693775
19075,2020-09-27,0.0,2020-09-20_2020-09-26,12.03473222732544,2.076191672302913
19075,2020-10-04,1.0,2020-09-20_2020-09-26,11.175199584960938,1.4394815463821446
19075,2020-10-11,2.0,2020-09-20_2020-09-26,10.614019107818603,1.1000700722078949
19075,2020-10-18,3.0,2020-09-20_2020-09-26,10.414139337539671,1.3491802147066545
19077,2020-09-27,0.0,2020-09-20_2020-09-26,8.73540382385254,1.0777790507394769
19077,2020-10-04,1.0,2020-09-20_2020-09-26,9.209058895111085,1.0452588747710416
19077,2020-10-11,2.0,2020-09-20_2020-09-26,8.641366729736326,0.8656144789924243
19077,2020-10-18,3.0,2020-09-20_2020-09-26,8.67543685913086,0.7796591201186557
19079,2020-09-27,0.0,2020-09-20_2020-09-26,18.18275733947754,1.807229453632768
19079,2020-10-04,1.0,2020-09-20_2020-09-26,17.481557712554928,1.5185906967044724
19079,2020-10-11,2.0,2020-09-20_2020-09-26,20.662480659484864,2.5707226153438465
19079,2020-10-18,3.0,2020-09-20_2020-09-26,21.683177070617674,1.9425143995710277
19081,2020-09-27,0.0,2020-09-20_2020-09-26,25.16392086029053,4.0657598447272765
19081,2020-10-04,1.0,2020-09-20_2020-09-26,23.21838203430176,2.77853849783567
19081,2020-10-11,2.0,2020-09-20_2020-09-26,23.255517406463625,2.8372478874054514
19081,2020-10-18,3.0,2020-09-20_2020-09-26,20.723070373535155,2.300426555706669
